,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
1447,9/30/2013,185.56,186.74,184.34,185.18,3978200,151.856,IBM,out,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.962,0.01,,,
1448,10/1/2013,185.34,186.65,184.65,186.38,2681200,152.84,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.974,0.01,,,
1449,10/2/2013,185.54,186.31,184.41,184.96,3617100,151.676,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.959,0.01,,,
1450,10/3/2013,184.7,184.96,183,183.86,3211800,150.774,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.948,0.01,,,
1451,10/4/2013,184.17,185.13,183.58,184.1,2863600,150.971,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.95,0.01,,,
1452,10/7/2013,181.85,183.31,181.85,182.01,3966400,149.257,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.928,0.01,,,
1453,10/8/2013,181.89,181.99,178.71,178.72,5578300,146.559,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.893,0.01,,,
1454,10/9/2013,179.37,181.67,179.1,181.32,4423500,148.691,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.921,0.01,,,
1455,10/10/2013,183.17,184.77,182.36,184.77,3658900,151.52,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.957,0.01,,,
1456,10/11/2013,185.25,186.23,184.12,186.16,3232600,152.66,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.972,0.01,,,
1457,10/14/2013,185.41,186.99,184.42,186.97,2663100,153.324,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.98,0.01,,,
1458,10/15/2013,185.74,185.94,184.22,184.66,3365100,151.43,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.956,0.01,,,
1459,10/16/2013,185.42,186.73,184.99,186.73,6718000,153.127,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.978,0.01,,,
1460,10/17/2013,173.84,177,172.57,174.83,22368900,143.369,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.852,0.01,,,
1461,10/18/2013,174.8,175,173.25,173.78,10548000,142.508,IBM,out,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.841,0.01,,,
1462,10/21/2013,174.42,174.75,172.63,172.86,7098700,141.753,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.831,0.01,,,
1463,10/22/2013,173.35,175.57,172.95,174.97,6977300,143.484,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.853,0.01,,,
1464,10/23/2013,175.09,175.99,174.4,175.77,5409400,144.14,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.862,0.01,,,
1465,10/24/2013,176.43,177.89,176.25,177.8,5533300,145.804,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.883,0.01,,,
1466,10/25/2013,178.43,179.1,176.26,176.85,4842800,145.025,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.873,0.01,,,
1467,10/28/2013,177.04,177.89,176.2,177.35,3712700,145.435,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.879,0.01,,,
1468,10/29/2013,177.62,182.32,177.5,182.12,8904600,149.347,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.929,0.01,,,
1469,10/30/2013,181.69,182.18,179.86,180.15,5273700,147.731,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.908,0.01,,,
1470,10/31/2013,179.65,181.67,179.04,179.21,4318100,146.961,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.898,0.01,,,
1471,11/1/2013,179.81,180.34,178.88,179.23,3644500,146.977,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.899,0.01,,,
1472,11/4/2013,179.9,180.8,179.34,180.27,3483300,147.83,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.91,0.01,,,
1473,11/5/2013,179.54,179.8,177.71,177.85,6096800,145.845,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.884,0.01,,,
1474,11/6/2013,177.91,179.75,177.78,179.19,4560700,147.733,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.908,0.01,,,
1475,11/7/2013,179.6,181.39,179.6,180,5219500,148.401,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.917,0.01,,,
1476,11/8/2013,178.83,180.08,177.35,179.99,6275000,148.393,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.917,0.01,,,
1477,11/11/2013,180.19,183.39,180.04,182.88,5222300,150.776,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.948,0.01,,,
1478,11/12/2013,182.53,184.05,182.26,183.07,4258500,150.932,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.95,0.01,,,
1479,11/13/2013,182.27,183.55,181.59,183.55,4704400,151.328,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.955,0.01,,,
1480,11/14/2013,180.48,183.2,179.66,182.21,6321500,150.223,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.94,0.01,,,
1481,11/15/2013,182.38,183.28,181.16,183.19,5176100,151.031,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.951,0.01,,,
1482,11/18/2013,183.52,184.99,183.27,184.47,5344900,152.086,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.965,0.01,,,
1483,11/19/2013,184.63,186.2,184.15,185.25,4577000,152.73,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.973,0.01,,,
1484,11/20/2013,185.22,186.24,184.65,185.19,3645800,152.68,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.972,0.01,,,
1485,11/21/2013,185.54,185.75,183.41,184.13,4459500,151.806,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.961,0.01,,,
1486,11/22/2013,183.5,184.99,179.92,181.3,7610200,149.473,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.931,0.01,,,
1487,11/25/2013,180.25,180.75,177.82,178.94,7161900,147.527,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.906,0.01,,,
1488,11/26/2013,178.67,178.94,177.31,177.31,5756000,146.183,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.888,0.01,,,
1489,11/27/2013,177.83,180.18,177.82,178.97,4596500,147.552,IBM,out,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.906,0.01,,,
1490,11/29/2013,179.21,180.76,179,179.68,2870500,148.137,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.913,0.01,,,
1491,12/2/2013,179.46,179.59,177.12,177.48,4560000,146.324,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.89,0.01,,,
1492,12/3/2013,177,178.23,175.64,176.08,5864000,145.169,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.875,0.01,,,
1493,12/4/2013,175.37,177.5,175.16,175.74,5267400,144.889,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.872,0.01,,,
1494,12/5/2013,176.15,176.86,175.28,176.08,4384900,145.169,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.875,0.01,,,
1495,12/6/2013,176.7,178,176.01,177.67,4739800,146.48,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.892,0.01,,,
1496,12/9/2013,177.99,178.15,176.83,177.46,3796600,146.307,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.89,0.01,,,
1497,12/10/2013,176.9,177.67,176.06,177.12,4127800,146.027,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.886,0.01,,,
1498,12/11/2013,177,177.76,175.1,175.2,4090400,144.444,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.866,0.01,,,
1499,12/12/2013,175.06,175.8,173.3,173.37,5671600,142.935,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.846,0.01,,,
1500,12/13/2013,173.52,174.38,172.73,172.8,4184400,142.465,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.84,0.01,,,
1501,12/16/2013,173.22,178.35,172.73,177.85,7517000,146.629,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.894,0.01,,,
1502,12/17/2013,177.36,177.49,175.12,175.76,5471900,144.906,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.872,0.01,,,
1503,12/18/2013,176.45,178.74,174.85,178.7,5697700,147.329,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.903,0.01,,,
1504,12/19/2013,177.88,180.54,177.88,180.22,5927000,148.583,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.919,0.01,,,
1505,12/20/2013,180.12,182,180.02,180.02,7653500,148.418,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.917,0.01,,,
1506,12/23/2013,181.05,182.93,180.61,182.23,4079900,150.24,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.941,0.01,,,
1507,12/24/2013,181.96,183.5,181.91,183.22,1613600,151.056,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.951,0.01,,,
1508,12/26/2013,183.56,185.56,183.51,185.35,3325700,152.812,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.974,0.01,,,
1509,12/27/2013,185.84,186.5,184.56,185.08,3381600,152.589,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.971,0.01,,,
1510,12/30/2013,185.32,186.7,184.67,186.41,3018600,153.686,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.985,0.01,,,
1511,12/31/2013,186.49,187.79,186.3,187.57,3619700,154.642,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.998,0.01,,,
1512,1/2/2014,187.21,187.4,185.2,185.53,4546500,152.96,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.976,0.01,,,
1513,1/3/2014,185.83,187.35,185.3,186.64,4063200,153.876,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.988,0.01,,,
1514,1/6/2014,187.15,187.36,185.3,186,4067800,153.348,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.981,0.01,,,
1515,1/7/2014,186.39,190.35,186.38,189.71,5932300,156.407,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,1.02,0.01,,,
1516,1/8/2014,189.33,189.42,187.26,187.97,4603700,154.972,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,1.002,0.01,,,
1517,1/9/2014,189.02,189.5,186.55,187.38,4321300,154.486,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.996,0.01,,,
1518,1/10/2014,188.31,188.57,186.28,187.26,4022400,154.387,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.994,0.01,,,
1519,1/13/2014,186.26,186.95,183.86,184.16,5784700,151.831,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.961,0.01,,,
1520,1/14/2014,185.06,186.43,183.88,185.92,4619200,153.282,IBM,NA,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.98,0.01,,,
1521,1/15/2014,185.82,188.65,185.49,187.74,4816500,154.782,IBM,out,NA,NA,20196.64,0,0,0,0,196.64,196.64,0,0.999,0.01,,,
1522,1/16/2014,187.53,188.99,186.8,188.76,4770300,155.623,IBM,in,b,open,17758.75,13,-2437.89,13,2453.88,212.629,-2241.25,187.53,1.01,0.011,189.4053,,0.8%
1523,1/17/2014,188.04,190.81,187.86,190.09,7644600,156.72,IBM,NA,NA,NA,17758.75,0,0,13,2471.17,229.919,-2241.25,187.53,1.024,0.011,,,
1524,1/21/2014,190.23,190.39,186.79,188.43,11076300,155.351,IBM,NA,NA,NA,17758.75,0,0,13,2449.59,208.339,-2241.25,187.53,1.007,0.01,,,
1525,1/22/2014,181.28,183.5,179.67,182.25,13796100,150.256,IBM,NA,NA,NA,17758.75,0,0,13,2369.25,128,-2241.25,187.53,0.941,0.006,,,
1526,1/23/2014,181.43,183.72,180.71,182.73,6973900,150.652,IBM,out,s,close,20117.339,-13,2358.59,0,0,117.339,117.339,0,0.946,0.006,,,
1527,1/24/2014,181.25,182.81,179.64,179.64,6890600,148.104,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.913,0.006,,,
1528,1/27/2014,179.61,179.65,177.66,177.9,5208600,146.67,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.895,0.006,,,
1529,1/28/2014,178.05,178.45,176.16,176.85,5333300,145.804,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.883,0.006,,,
1530,1/29/2014,175.98,178.53,175.89,176.4,4970900,145.433,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.879,0.006,,,
1531,1/30/2014,177.17,177.86,176.36,177.36,4853700,146.225,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.889,0.006,,,
1532,1/31/2014,176.11,177.84,175.34,176.68,5193400,145.664,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.882,0.006,,,
1533,2/3/2014,176.02,176.02,172.72,172.9,7186800,142.548,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.841,0.006,,,
1534,2/4/2014,173.53,173.75,172.36,172.84,4349800,142.498,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.841,0.006,,,
1535,2/5/2014,172.19,174.97,172.19,174.24,4712300,143.652,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.856,0.006,,,
1536,2/6/2014,173.97,174.85,173.79,174.67,4292200,144.796,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.87,0.006,,,
1537,2/7/2014,175.64,177.56,175.07,177.25,4692900,146.935,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.898,0.006,,,
1538,2/10/2014,176.97,177.65,176.25,177.14,3540400,146.844,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.897,0.006,,,
1539,2/11/2014,176.81,180.39,176.8,179.7,4647300,148.966,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.924,0.006,,,
1540,2/12/2014,179.52,181.25,179.26,180.24,3983000,149.414,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.93,0.006,,,
1541,2/13/2014,178.22,182.36,177.86,181.84,4482000,150.74,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.947,0.006,,,
1542,2/14/2014,181.26,184.43,180.99,183.69,4659900,152.274,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.967,0.006,,,
1543,2/18/2014,183.18,184,182.32,183.19,4435200,151.859,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.962,0.006,,,
1544,2/19/2014,182.74,185.65,182.41,182.95,4671500,151.66,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.959,0.006,,,
1545,2/20/2014,182.96,184.86,182.79,184.26,4968200,152.746,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.973,0.006,,,
1546,2/21/2014,184.25,185.71,182.62,182.79,5699300,151.528,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.957,0.006,,,
1547,2/24/2014,182.82,185.16,182.82,183.45,4595300,152.075,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.964,0.006,,,
1548,2/25/2014,183.52,184.6,182.88,183.23,3902300,151.892,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.962,0.006,,,
1549,2/26/2014,183.94,185.28,183.56,184.06,3740700,152.58,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.971,0.006,,,
1550,2/27/2014,183.83,185.95,183.81,185.27,3827800,153.583,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.984,0.006,,,
1551,2/28/2014,185.38,186.12,183.65,185.17,4667900,153.501,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.983,0.006,,,
1552,3/3/2014,183.33,184.64,182.82,184.26,3950100,152.746,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.973,0.006,,,
1553,3/4/2014,185.81,187.16,185.68,186.44,4733000,154.553,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.996,0.006,,,
1554,3/5/2014,186.57,187.95,186.4,187.14,3485200,155.134,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,1.004,0.006,,,
1555,3/6/2014,187.37,188.39,186.9,187.64,3817300,155.548,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,1.009,0.006,,,
1556,3/7/2014,188.35,188.92,187.18,187.68,4117800,155.581,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,1.01,0.006,,,
1557,3/10/2014,187.55,188.37,185.85,186.39,4591200,154.512,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.996,0.006,,,
1558,3/11/2014,187.41,188.45,186.04,186.76,4229500,154.819,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,1,0.006,,,
1559,3/12/2014,186.01,187.45,185.89,186.22,4833000,154.371,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.994,0.006,,,
1560,3/13/2014,186.41,187,183.71,183.9,4913200,152.448,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.969,0.006,,,
1561,3/14/2014,183.89,184.29,182.21,182.21,5490300,151.047,IBM,out,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.951,0.006,,,
1562,3/17/2014,182.66,186.35,182.66,185.81,4938100,154.031,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.99,0.006,,,
1563,3/18/2014,185.99,187.9,185.54,186.81,3961300,154.86,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,1,0.006,,,
1564,3/19/2014,185.6,186.7,183.5,184.71,4323900,153.119,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.978,0.006,,,
1565,3/20/2014,184.47,188.26,184.17,187.9,5062600,155.764,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,1.012,0.006,,,
1566,3/21/2014,188.5,188.7,186.4,186.67,12535200,154.744,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,0.999,0.006,,,
1567,3/24/2014,187.43,189.44,187.37,188.25,5738500,156.054,IBM,NA,NA,NA,20117.339,0,0,0,0,117.339,117.339,0,1.016,0.006,,,
1568,3/25/2014,188.76,195.4,188.7,195.04,10912700,161.682,IBM,in,b,open,17663.459,13,-2453.88,13,2535.52,198.979,-2336.541,188.76,1.088,0.01,190.6476,,3.5%
1569,3/26/2014,194.98,195.63,191.96,192.62,6851700,159.676,IBM,NA,NA,NA,17663.459,0,0,13,2504.06,167.519,-2336.541,188.76,1.063,0.008,,,
1570,3/27/2014,191.91,192.67,189.32,189.83,6767700,157.363,IBM,NA,NA,NA,17663.459,0,0,13,2467.79,131.25,-2336.541,188.76,1.033,0.007,,,
1571,3/28/2014,189.94,192.62,189.11,190.45,5194400,157.877,IBM,NA,NA,NA,17663.459,0,0,13,2475.85,139.309,-2336.541,188.76,1.039,0.007,,,
1572,3/31/2014,191.64,193.77,191.4,192.49,8537300,159.569,IBM,NA,NA,NA,17663.459,0,0,13,2502.37,165.83,-2336.541,188.76,1.061,0.008,,,
1573,4/1/2014,193.12,195.13,192.78,194.5,5394100,161.235,IBM,NA,NA,NA,17663.459,0,0,13,2528.5,191.959,-2336.541,188.76,1.083,0.01,,,
1574,4/2/2014,194.24,194.5,192.49,193.55,4924100,160.447,IBM,NA,NA,NA,17663.459,0,0,13,2516.15,179.61,-2336.541,188.76,1.073,0.009,,,
1575,4/3/2014,193.2,193.38,192.35,192.69,4091100,159.734,IBM,NA,NA,NA,17663.459,0,0,13,2504.97,168.43,-2336.541,188.76,1.063,0.008,,,
1576,4/4/2014,193.12,193.97,191.28,191.77,6089900,158.972,IBM,NA,NA,NA,17663.459,0,0,13,2493.01,156.47,-2336.541,188.76,1.053,0.008,,,
1577,4/7/2014,191.72,195.31,191.57,194.52,6740500,161.251,IBM,NA,NA,NA,17663.459,0,0,13,2528.76,192.22,-2336.541,188.76,1.083,0.01,,,
1578,4/8/2014,193.89,194.17,192.69,193.29,5125000,160.232,IBM,NA,NA,NA,17663.459,0,0,13,2512.77,176.229,-2336.541,188.76,1.07,0.009,,,
1579,4/9/2014,193.88,197,193.6,196.64,5480100,163.009,IBM,NA,NA,NA,17663.459,0,0,13,2556.32,219.779,-2336.541,188.76,1.106,0.011,,,
1580,4/10/2014,196.06,199.21,195.66,195.68,8417900,162.213,IBM,NA,NA,NA,17663.459,0,0,13,2543.84,207.299,-2336.541,188.76,1.095,0.01,,,
1581,4/11/2014,195.04,197,194.27,195.19,4835000,161.807,IBM,NA,NA,NA,17663.459,0,0,13,2537.47,200.93,-2336.541,188.76,1.09,0.01,,,
1582,4/14/2014,196.24,198.24,195.88,197.77,5431100,163.946,IBM,NA,NA,NA,17663.459,0,0,13,2571.01,234.47,-2336.541,188.76,1.118,0.012,,,
1583,4/15/2014,195.98,197.41,195.42,197.02,5351300,163.324,IBM,NA,NA,NA,17663.459,0,0,13,2561.26,224.72,-2336.541,188.76,1.11,0.011,,,
1584,4/16/2014,198.05,198.71,195,196.4,8527300,162.81,IBM,NA,NA,NA,17663.459,0,0,13,2553.2,216.659,-2336.541,188.76,1.103,0.011,,,
1585,4/17/2014,187.25,190.7,187.01,190.01,11249600,157.513,IBM,NA,NA,NA,17663.459,0,0,13,2470.13,133.589,-2336.541,188.76,1.035,0.007,,,
1586,4/21/2014,189.8,192.81,189.74,192.27,5419700,159.386,IBM,out,s,close,20130.86,-13,2467.4,0,0,130.86,130.86,0,1.059,0.007,,,
1587,4/22/2014,192.01,193,191.2,192.15,3878600,159.287,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.058,0.007,,,
1588,4/23/2014,191.79,192.41,190.11,191.73,4736400,158.939,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.053,0.007,,,
1589,4/24/2014,192.22,192.22,190.03,190.22,4407100,157.687,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.037,0.007,,,
1590,4/25/2014,190.54,190.67,189.11,189.63,3871000,157.198,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.031,0.007,,,
1591,4/28/2014,191.14,193.99,190.58,193.14,5638300,160.107,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.068,0.007,,,
1592,4/29/2014,193.59,195.94,193.41,195.11,4626300,161.74,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.089,0.007,,,
1593,4/30/2014,194.38,196.86,194.35,196.47,4206800,162.868,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.104,0.007,,,
1594,5/1/2014,196.31,196.74,193.15,193.53,3674000,160.431,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.072,0.007,,,
1595,5/2/2014,193.75,193.84,191.25,191.44,3049900,158.698,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.05,0.007,,,
1596,5/5/2014,191.05,191.49,189.8,191.26,2222100,158.549,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.048,0.007,,,
1597,5/6/2014,190.93,190.95,189.25,190.03,3188700,157.529,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.035,0.007,,,
1598,5/7/2014,189.34,190.3,186.93,189.3,3821000,157.838,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.039,0.007,,,
1599,5/8/2014,189.16,190.57,188.23,188.91,2431900,157.513,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.035,0.007,,,
1600,5/9/2014,188.98,190.59,188.37,190.08,2261600,158.488,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.047,0.007,,,
1601,5/12/2014,191.12,193.02,190.94,192.57,3777400,160.564,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.074,0.007,,,
1602,5/13/2014,192.79,193.03,191.76,192.19,2226600,160.247,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.07,0.007,,,
1603,5/14/2014,191.91,191.99,188.17,188.72,5251500,157.354,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.033,0.007,,,
1604,5/15/2014,189.07,189.08,186.18,186.46,4202200,155.47,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.008,0.007,,,
1605,5/16/2014,186.27,187.41,185.93,187.06,3949500,155.97,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.015,0.007,,,
1606,5/19/2014,186.61,187.13,186.04,187,3270700,155.92,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.014,0.007,,,
1607,5/20/2014,186.25,186.7,184.7,184.89,3026500,154.161,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.991,0.007,,,
1608,5/21/2014,185.85,187.16,184.95,186.39,2988000,155.411,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.007,0.007,,,
1609,5/22/2014,186.45,186.45,185.03,185.68,2218000,154.819,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1,0.007,,,
1610,5/23/2014,185.84,186.14,185.31,185.94,2562900,155.036,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1.003,0.007,,,
1611,5/27/2014,184.8,185.65,183.93,184.78,4793800,154.069,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.99,0.007,,,
1612,5/28/2014,184.48,184.88,182.94,183.08,3721600,152.652,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.972,0.007,,,
1613,5/29/2014,183.64,183.78,182.33,183.76,2759900,153.219,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.979,0.007,,,
1614,5/30/2014,183.38,184.57,182.49,184.36,4620500,153.719,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.986,0.007,,,
1615,6/2/2014,184.76,186.28,184.67,185.69,3200500,154.828,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,1,0.007,,,
1616,6/3/2014,185.55,185.76,184.12,184.37,2517100,153.727,IBM,NA,NA,NA,20130.86,0,0,0,0,130.86,130.86,0,0.986,0.007,,,
